date,product,category,price,quantity,revenue,customer_email,region,rating,discount_pct
2024-03-25,Widget B,Electronics,49.99,1,49.99,test5@example.com,North,3.5,10
2024-03-26,Widget A,Electronics,29.99,2,59.98,test6@mail.org,South,4.0,5
2024-03-27,Gadget C,Home,15.50,5,77.50,test7@corp.net,East,4.6,0
2024-03-28,Doohickey D,Office,8.99,8,71.92,test8@example.com,West,3.3,15
2024-03-29,Widget A,Electronics,29.99,3,89.97,test9@mail.org,North,4.4,5
2024-03-30,Thingamajig E,Home,22.00,1,22.00,test10@corp.net,South,4.2,5
2024-03-31,Widget B,Electronics,49.99,2,99.98,test11@example.com,East,3.9,10
2024-04-01,Gadget C,Home,15.50,4,62.00,test12@mail.org,West,4.5,0
2024-04-02,Widget A,Electronics,29.99,2,59.98,,North,4.1,5
2024-04-03,Doohickey D,Office,8.99,6,53.94,test14@corp.net,South,3.1,15
2024-04-04,Widget B,Electronics,49.99,1,49.99,test15@example.com,East,3.7,10
2024-04-05,Thingamajig E,Home,22.00,3,66.00,test16@mail.org,West,4.0,5
2024-04-06,Widget A,Electronics,29.99,5,149.95,test17@corp.net,North,4.5,5
2024-04-07,Gadget C,Home,15.50,2,31.00,test18@example.com,South,4.8,0
2024-04-08,Widget A,Electronics,-5.00,3,-15.00,test19@mail.org,East,4.2,5
2024-04-09,Doohickey D,Office,8.99,4,35.96,test20@corp.net,West,3.6,15
2024-04-10,Widget B,Electronics,49.99,2,99.98,test21@example.com,North,3.8,10
2024-04-10,Widget B,Electronics,49.99,2,99.98,test21@example.com,North,3.8,10
2024-04-10,Widget B,Electronics,49.99,2,99.98,test21@example.com,North,3.8,10
2024-01-05,Widget A,Electronics,29.99,3,89.97,alice@example.com,North,4.2,5
2024-01-06,Widget B,Electronics,49.99,2,99.98,bob@corp.net,South,3.8,10
